VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount
2,2015-01-03 15:25:47,2015-01-03 16:15:02,5,19.39,-74.0092926,40.70632172,2,N,-73.7902298,40.64355087,1,52,0,0.5,13,0,0.3,65.8
1,2015-01-30 14:34:20,2015-01-30 15:23:08,2,28.7,-74.00455475,40.70746613,2,N,-73.78962708,40.6470108,1,52,0,0.5,11.62,5.33,0.3,69.75
2,2015-01-09 17:09:30,2015-01-09 17:49:05,5,27.07,-74.01557159,40.70996857,2,N,-73.78147888,40.64754105,2,52,0,0.5,0,5.33,0.3,58.13
2,2015-01-02 12:48:23,2015-01-02 13:20:18,1,27.17,-74.01531219,40.70943069,2,N,-73.78752136,40.64176178,2,52,0,0.5,0,5.33,0.3,58.13
2,2015-01-07 06:03:56,2015-01-07 06:36:14,5,19.93,-74.00796509,40.70520401,2,N,-73.78395081,40.64350128,1,52,0,0.5,13,0,0.3,65.8
1,2015-01-30 05:17:24,2015-01-30 05:49:13,2,20.2,-74.00814819,40.70510483,2,N,-73.78878784,40.64149094,1,52,0,0.5,14.5,5.33,0.3,72.63
1,2015-01-30 05:17:32,2015-01-30 05:49:14,1,19.6,-74.00990295,40.70582581,2,N,-73.78451538,40.64337158,1,52,0,0.5,5,0,0.3,57.8
1,2015-01-05 22:13:12,2015-01-05 22:42:15,1,20.6,-74.01564789,40.7065506,2,N,-73.78252411,40.6441803,1,52,0,0.5,7.5,0,0.3,60.3
1,2015-01-31 17:58:00,2015-01-31 18:44:49,1,20,-74.00994873,40.70688629,2,N,-73.7818222,40.64438248,1,52,0,0.5,8,0,0.3,60.8
1,2015-01-25 15:09:10,2015-01-25 16:01:22,1,22.5,-74.01554871,40.70943069,2,N,-73.7829895,40.64393234,1,52,0,0.5,5,5.33,0.3,63.13
2,2015-01-07 06:04:19,2015-01-07 06:37:51,2,20.9,-74.0131073,40.70650101,2,N,-73.78343964,40.64371109,1,52,0,0.5,7.5,0,0.3,60.3
2,2015-01-18 07:35:23,2015-01-18 08:10:31,1,20.59,-74.01344299,40.70468521,2,N,-73.77663422,40.64485168,1,52,0,0.5,10.4,0,0.3,63.2
2,2015-01-30 07:54:37,2015-01-30 08:45:36,2,21.26,-74.01699829,40.70579147,2,N,-73.78256989,40.64878845,1,52,0,0.5,13.2,0,0.3,66
1,2015-01-09 16:11:23,2015-01-09 17:03:51,1,20.4,-74.01529694,40.70990372,2,N,-73.78918457,40.64172363,1,52,0,0.5,11.6,5.33,0.3,69.73
2,2015-01-10 13:07:17,2015-01-10 13:45:02,1,21.08,-74.01528931,40.70900726,2,N,-73.78955841,40.64701843,2,52,0,0.5,0,0,0.3,52.8
1,2015-01-02 11:03:24,2015-01-02 11:34:13,1,19.8,-74.00902557,40.70597076,5,N,-73.78679657,40.64460373,1,52,0,0,11.5,5.33,0,69.13
1,2015-01-10 06:25:36,2015-01-10 06:54:37,2,20.2,-74.01371765,40.70615387,2,N,-73.78977966,40.6470108,1,52,0,0.5,7.2,0,0.3,60
1,2015-01-25 20:05:10,2015-01-25 20:40:34,1,20.5,-74.00765228,40.70558167,2,N,-73.78227234,40.64428711,1,52,0,0.5,10,0,0.3,62.8
1,2015-01-20 14:49:42,2015-01-20 15:47:18,2,28.7,-74.01374817,40.7086525,2,N,-73.7808609,40.64478683,2,52,0,0.5,0,5.33,0.3,58.13
1,2015-01-02 12:57:36,2015-01-02 13:38:32,1,21,-74.0160141,40.70630264,2,Y,-73.79026794,40.64686584,2,52,0,0.5,0,0,0,52.8
1,2015-01-10 16:44:32,2015-01-10 17:15:15,1,20.5,-74.00641632,40.70658493,2,N,-73.78209686,40.64685059,1,52,0,0.5,11.6,5.33,0.3,69.73
1,2015-01-29 17:21:01,2015-01-29 18:43:22,2,15.9,-74.01482391,40.70962524,2,N,-73.7831192,40.64390945,2,52,0,0.5,0,0,0.3,52.8
2,2015-01-06 10:05:57,2015-01-06 10:48:31,1,19.64,-74.01371765,40.70799637,2,N,-73.79061127,40.64431,1,52,0,0.5,0,5.33,0.3,58.13
1,2015-01-25 14:18:34,2015-01-25 15:01:22,1,20.5,-74.01423645,40.70451736,2,N,-73.78709412,40.64743042,1,52,0,0.5,10.87,5.33,0.3,69
2,2015-01-30 08:20:55,2015-01-30 09:10:25,2,20.22,-74.00973511,40.70653152,2,N,-73.77640533,40.64523697,1,52,0,0.5,8,0,0.3,60.8
1,2015-01-22 18:14:57,2015-01-22 19:19:47,1,20.9,-74.0150528,40.70970154,2,N,-73.77851868,40.6451149,1,52,0,0.5,10.55,0,0.3,63.35
2,2015-01-09 17:18:42,2015-01-09 17:57:49,1,27.83,-74.01338959,40.70980835,2,N,-73.77648163,40.64501953,1,52,0,0.5,11.47,5.33,0.3,69.6
1,2015-01-12 16:42:17,2015-01-12 18:02:27,1,21.2,-74.01451874,40.70983887,2,N,-73.78905487,40.6416626,1,52,0,0.5,14.5,5.33,0.3,72.63
2,2015-01-11 16:40:55,2015-01-11 17:21:51,6,18.88,-74.00799561,40.70688248,2,N,-73.7858963,40.64347839,1,52,0,0.5,10.4,0,0.3,63.2
1,2015-01-25 14:05:26,2015-01-25 14:44:21,2,19.5,-74.00618744,40.70801163,2,N,-73.78689575,40.64768219,2,52,0,0.5,0,0,0.3,52.8
1,2015-01-20 06:10:37,2015-01-20 06:38:46,1,19.5,-74.00613403,40.70719147,2,N,-73.78784943,40.64743423,1,52,0,0.5,7,0,0.3,59.8
2,2015-01-12 14:33:34,2015-01-12 15:44:10,1,20.14,-74.01282501,40.70832443,2,N,-73.79017639,40.64680099,1,52,0,0.5,14.33,5.33,0.3,72.46
1,2015-01-24 07:32:27,2015-01-24 07:58:30,2,17.2,-74.00476837,40.7071991,2,N,-73.8065567,40.65955353,1,52,0,0.5,7,0,0.3,59.8
2,2015-01-23 15:05:53,2015-01-23 16:19:11,6,19.12,-74.00883484,40.7046051,2,N,-73.79436493,40.64454651,1,52,0,0.5,13.2,0,0.3,66
1,2015-01-03 12:07:10,2015-01-03 12:39:26,2,19.8,-74.01226807,40.70397568,2,N,-73.78984833,40.64321518,1,52,0,0.5,0.1,0,0,52.9
2,2015-01-20 12:59:45,2015-01-20 13:35:05,5,20.02,-74.00878143,40.70557022,2,N,-73.77890015,40.64510345,1,52,0,0.5,0,0,0.3,52.8
1,2015-01-06 13:11:09,2015-01-06 13:59:04,2,16.4,-74.01644135,40.70960999,2,N,-73.79069519,40.64424896,2,52,0,0.5,0,0,0.3,52.8
1,2015-01-30 19:08:01,2015-01-30 19:47:58,1,20.2,-74.00950623,40.70647812,2,N,-73.78333282,40.6437912,2,52,0,0.5,0,5.33,0.3,58.13
1,2015-01-01 18:47:04,2015-01-01 19:12:03,1,17.1,-74.00833893,40.70815277,2,N,-73.80290222,40.66381454,1,52,0,0.5,10.55,0,0,63.35
1,2015-01-14 14:14:56,2015-01-14 14:56:46,1,19.5,-74.00762939,40.70627975,2,N,-73.78383636,40.64354324,1,52,0,0.5,10.56,0,0.3,63.36
2,2015-01-11 09:39:48,2015-01-11 10:03:12,6,18.44,-74.00833893,40.70870972,2,N,-73.80451965,40.64968872,1,52,0,0.5,10.4,0,0.3,63.2
2,2015-01-09 17:55:56,2015-01-09 18:53:49,1,22.73,-74.00453949,40.70743179,2,N,-73.79119873,40.64482117,1,52,0,0.5,10.4,0,0,62.9
1,2015-01-08 14:55:55,2015-01-08 15:46:39,2,27.9,-74.0117569,40.70428467,2,N,-73.79062653,40.64445114,2,52,0,0.5,0,5.33,0.3,58.13
2,2015-01-09 11:20:17,2015-01-09 11:53:37,3,19.87,-74.00871277,40.70659637,2,N,-73.78278351,40.64399719,1,52,0,0.5,5,0,0.3,57.8
1,2015-01-23 09:00:28,2015-01-23 09:39:43,1,27.9,-74.01224518,40.70446014,2,N,-73.78370667,40.64361191,1,52,0,0.5,11.62,5.33,0.3,69.75
2,2015-01-29 11:37:34,2015-01-29 12:15:15,5,19.79,-74.00919342,40.70603943,2,N,-73.78215027,40.64429474,1,52,0,0.5,5,0,0.3,57.8
2,2015-01-07 03:39:18,2015-01-07 04:06:22,2,19.53,-74.00823212,40.70715714,2,N,-73.78240967,40.64416122,2,52,0,0.5,0,0,0.3,52.8
1,2015-01-14 05:24:30,2015-01-14 05:46:44,2,19.7,-74.00540161,40.70717621,2,N,-73.78608704,40.64360809,1,52,0,0.5,11.6,5.33,0.3,69.73
1,2015-01-11 18:26:04,2015-01-11 19:05:05,1,22.1,-74.01467896,40.70960236,2,Y,-73.78896332,40.64155197,1,52,0,0.5,14.53,5.33,0.3,72.66
2,2015-01-15 15:32:28,2015-01-15 16:38:47,1,19.83,-74.00447083,40.70740891,2,N,-73.78206635,40.64871216,1,52,0,0.5,11.47,5.33,0.3,69.6
2,2015-01-16 18:11:03,2015-01-16 18:56:53,1,29.86,-74.00786591,40.70636749,2,N,-73.77633667,40.64590836,1,52,0,0.5,14.33,5.33,0.3,72.46
1,2015-01-12 14:28:14,2015-01-12 15:48:28,1,19.9,-74.01295471,40.7057457,2,N,-73.77705383,40.64466095,1,52,0,0.5,13.2,0,0.3,66
1,2015-01-30 07:37:17,2015-01-30 08:22:05,2,22.1,-74.01483154,40.71012497,2,N,-73.77638245,40.64611816,1,52,0,0.5,10.56,0,0.3,63.36
1,2015-01-30 10:55:42,2015-01-30 11:35:57,1,20.2,-74.01196289,40.70674133,2,N,-73.78225708,40.64425659,1,52,0,0.5,5,0,0.3,57.8
1,2015-01-13 13:55:52,2015-01-13 14:31:22,1,18.9,-74.00853729,40.70551682,2,N,-73.79953003,40.64529419,1,52,0,0.5,11.62,5.33,0.3,69.75
1,2015-01-19 05:27:19,2015-01-19 05:56:19,2,19,-74.00991058,40.70557022,2,N,-73.78291321,40.64398575,1,52,0,0.5,13.2,0,0.3,66
1,2015-01-19 06:20:00,2015-01-19 06:46:01,1,19.3,-74.00797272,40.70750427,2,N,-73.79003143,40.64379883,1,52,0,0.5,10.55,0,0.3,63.35
2,2015-01-23 16:04:08,2015-01-23 17:19:30,1,15.32,-74.00609589,40.70638275,2,N,-73.78984833,40.64313126,1,52,0,0.5,14.53,5.33,0.3,72.66
1,2015-01-16 14:53:55,2015-01-16 16:03:07,1,19.5,-74.00608063,40.70637512,2,N,-73.78326416,40.6489296,2,52,0,0.5,0,5.33,0.3,58.13
1,2015-01-21 15:36:26,2015-01-21 16:31:05,3,16.6,-74.01544952,40.7098732,2,N,-73.78898621,40.64731598,1,52,0,0.5,5,0,0.3,57.8
1,2015-01-05 15:29:14,2015-01-05 16:27:59,2,17.3,-74.01465607,40.7098732,2,N,-73.78309631,40.64391708,2,52,0,0.5,0,0,0.3,52.8
1,2015-01-12 08:48:15,2015-01-12 09:41:24,1,19.6,-74.01026154,40.70930862,2,N,-73.79005432,40.64691162,1,52,0,0.5,6.2,0,0.3,59
2,2015-01-23 14:47:51,2015-01-23 15:54:50,1,20.73,-74.01003265,40.70941162,2,N,-73.78294373,40.64398956,1,52,0,0.5,13.2,0,0.3,66
1,2015-01-19 22:34:00,2015-01-19 23:07:53,2,27.3,-74.01580811,40.71097946,2,N,-73.78274536,40.64883423,2,52,0,0.5,0,5.33,0.3,58.13
1,2015-01-18 08:53:19,2015-01-18 09:30:32,1,20.3,-74.00936127,40.70552063,2,N,-73.78249359,40.64884186,1,52,0,0.5,10.55,0,0.3,63.35
1,2015-01-19 12:51:14,2015-01-19 13:25:30,1,19.5,-74.00533295,40.70676422,2,N,-73.79079437,40.64430618,1,52,0,0.5,10.55,0,0.3,63.35
1,2015-01-12 14:28:25,2015-01-12 15:30:54,1,19.8,-74.01135254,40.70998383,2,N,-73.78713226,40.64752579,1,52,0,0.5,10.55,0,0.3,63.35
2,2015-01-15 09:00:11,2015-01-15 09:39:13,1,20.24,-74.01560974,40.7083168,2,N,-73.79026794,40.64364243,2,52,0,0.5,0,5.33,0.3,58.13
2,2015-01-15 09:06:30,2015-01-15 09:57:59,2,20.18,-74.01204681,40.70464325,2,N,-73.78996277,40.64688873,1,52,0,0.5,13,0,0.3,65.8
1,2015-01-11 16:06:58,2015-01-11 16:49:16,1,18.6,-74.01599884,40.7081871,2,N,-73.80619049,40.66022873,1,52,0,0.5,7.2,0,0.3,60
2,2015-01-22 05:21:39,2015-01-22 05:49:48,1,19.54,-74.00986481,40.70645142,2,N,-73.78408813,40.64343643,1,52,0,0.5,7.5,0,0.3,60.3
1,2015-01-01 17:45:03,2015-01-01 18:30:13,2,26.2,-74.01460266,40.70980835,1,N,-73.78397369,40.64345932,1,71,0,0.5,15.4,5.33,0,92.53
2,2015-01-14 11:41:06,2015-01-14 12:23:22,1,20.41,-74.01186371,40.70857239,2,N,-73.7902832,40.64686203,1,52,0,0.5,11,5.33,0.3,69.13
1,2015-01-22 04:34:18,2015-01-22 05:04:38,1,22.1,-74.01463318,40.71073532,2,N,-73.77655792,40.64508057,1,52,0,0.5,13.2,0,0.3,66
1,2015-01-13 20:59:13,2015-01-13 21:24:54,1,17.9,-74.00578308,40.70749664,2,N,-73.80591583,40.66057587,1,52,0,0.5,20,5.33,0.3,78.13
1,2015-01-31 15:16:45,2015-01-31 16:04:32,1,19.3,-74.00708771,40.70701981,2,N,-73.78222656,40.6442337,1,52,0,0.5,10.56,0,0.3,63.36
2,2015-01-14 17:00:13,2015-01-14 18:12:03,1,24.94,-74.01155853,40.70986176,2,N,-73.78554535,40.64323044,1,52,0,0.5,14.33,5.33,0.3,72.46
1,2015-01-15 12:55:35,2015-01-15 13:46:36,1,18.5,-74.01264954,40.70803452,2,N,-73.79212189,40.64445877,2,52,0,0.5,0,0,0.3,52.8
1,2015-01-15 14:03:25,2015-01-15 15:06:33,2,19.3,-74.0067215,40.70664215,2,N,-73.80383301,40.64891052,2,52,0,0.5,0,5.33,0.3,58.13
2,2015-01-24 04:13:22,2015-01-24 04:53:27,1,18.6,-74.00738525,40.70677185,2,N,-73.7882309,40.64480591,2,52,0,0.5,0,0,0.3,52.8
2,2015-01-28 14:35:09,2015-01-28 15:18:55,2,17.86,-74.00866699,40.70557785,2,N,-73.79266357,40.65901184,1,52,0,0.5,5,0,0.3,57.8
2,2015-01-13 16:10:14,2015-01-13 17:02:57,1,15.96,-74.01200867,40.70354843,2,N,-73.78626251,40.64419937,1,52,0,0.5,13,0,0.3,65.8
2,2015-01-30 14:10:25,2015-01-30 15:05:13,1,20.96,-74.01165771,40.7076683,2,N,-73.78714752,40.64751816,1,52,0,0.5,0,5.33,0.3,58.13
2,2015-01-11 17:28:42,2015-01-11 18:02:24,1,27.79,-74.01470947,40.71033859,2,N,-73.7828598,40.64873123,2,52,0,0.5,0,5.33,0.3,58.13
1,2015-01-25 14:06:22,2015-01-25 14:52:13,1,20.7,-74.01670074,40.70939255,2,N,-73.77648163,40.64505005,1,52,0,0.5,11.56,5.33,0.3,69.69
2,2015-01-30 13:12:49,2015-01-30 13:54:15,1,20.47,-74.01217651,40.70684814,2,N,-73.78153992,40.64826202,1,52,0,0.5,10.56,0,0.3,63.36
2,2015-01-23 17:15:39,2015-01-23 18:34:08,1,15.07,-74.00518036,40.70704269,2,N,-73.78536987,40.64318848,1,52,0,0.5,10.56,0,0.3,63.36
2,2015-01-07 06:09:01,2015-01-07 06:44:38,1,20.98,-74.01560211,40.70952606,2,N,-73.78914642,40.64168167,1,52,0,0.5,14.33,5.33,0.3,72.46
2,2015-01-09 14:42:26,2015-01-09 15:31:44,3,19.37,-74.01565552,40.70846176,2,N,-73.79188538,40.66433716,1,52,0,0.5,10.4,0,0.3,63.2
1,2015-01-04 06:12:18,2015-01-04 06:51:32,1,20.6,-74.01638794,40.70714951,2,N,-73.78272247,40.64403915,1,52,0,0.5,10.55,0,0,63.35
2,2015-01-30 10:08:25,2015-01-30 10:46:28,1,21,-74.01490021,40.70941925,2,N,-73.78198242,40.64437103,1,52,0,0.5,11.63,5.33,0.3,69.76
1,2015-01-21 14:08:08,2015-01-21 15:06:17,1,18.9,-74.00946045,40.7060318,2,N,-73.78347778,40.64373398,1,52,0,0.5,8,0,0.3,60.8
1,2015-01-23 07:04:31,2015-01-23 07:42:56,1,21,-74.01422119,40.70943451,2,N,-73.7903595,40.64684296,1,52,0,0.5,12,0,0.3,64.8
1,2015-01-25 14:19:49,2015-01-25 15:01:43,2,22,-74.01415253,40.70907593,2,N,-73.77635193,40.64520264,2,52,0,0.5,0,5.33,0.3,58.13
1,2015-01-01 12:07:18,2015-01-01 12:34:47,4,20.3,-74.01041412,40.70697784,2,N,-73.78862762,40.64745712,1,51.7,0,0.5,14.45,5.33,0,72.28
1,2015-01-21 12:32:28,2015-01-21 13:11:46,1,18.8,-74.00722504,40.70814133,2,N,-73.77627563,40.64561844,1,52,0,0.5,10.55,0,0.3,63.35
2,2015-01-21 03:54:12,2015-01-21 04:20:51,1,20.2,-74.00832367,40.70509338,2,N,-73.78282166,40.64887238,1,52,0,0.5,10.56,0,0.3,63.36
1,2015-01-06 17:26:39,2015-01-06 18:38:17,1,18.8,-74.01280975,40.70806122,2,N,-73.78392029,40.64348984,1,52,0,0.5,10.55,0,0.3,63.35
1,2015-01-17 04:12:46,2015-01-17 04:45:20,1,17.7,-74.01390076,40.70788193,2,N,-73.80456543,40.66203308,1,52,0,0.5,10.55,0,0.3,63.35
2,2015-01-04 14:02:06,2015-01-04 14:35:57,1,20.12,-74.01355743,40.7075882,2,N,-73.78387451,40.64353943,2,52,0,0.5,0,0,0.3,52.8
2,2015-01-01 08:42:11,2015-01-01 09:11:40,5,19.56,-74.01512146,40.70953369,2,N,-73.78325653,40.64377975,1,52,0,0.5,5,0,0.3,57.8
1,2015-01-05 18:04:12,2015-01-05 19:06:29,1,15.9,-74.01235199,40.70373917,2,N,-73.78985596,40.64699554,2,52,0,0.5,0,0,0.3,52.8
2,2015-01-03 13:10:10,2015-01-03 13:53:39,2,21.08,-74.01435852,40.70822906,2,N,-73.78981781,40.64306641,1,52,0,0.5,11.47,5.33,0.3,69.6
2,2015-01-31 15:53:24,2015-01-31 16:30:49,5,18.52,-74.00792694,40.70558167,2,N,-73.78726959,40.64175034,2,52,0,0.5,0,0,0.3,52.8
1,2015-01-25 07:35:47,2015-01-25 08:02:18,1,20.9,-74.01595306,40.71076202,2,N,-73.78245544,40.64421463,2,52,0,0.5,0,0,0.3,52.8
1,2015-01-22 06:39:15,2015-01-22 07:14:19,1,20.5,-74.0171051,40.70589828,2,Y,-73.79023743,40.64362717,2,52,0,0.5,0,0,0.3,52.8
1,2015-01-19 05:35:31,2015-01-19 06:01:25,1,18.7,-74.01365662,40.70518112,2,N,-73.80751801,40.65645218,2,52,0,0.5,0,0,0.3,52.8
1,2015-01-09 10:58:39,2015-01-09 11:39:26,1,28.3,-74.01171875,40.7077446,2,N,-73.78244019,40.64884186,1,52,0,0.5,11.6,5.33,0.3,69.73
2,2015-01-26 07:09:15,2015-01-26 08:02:32,1,21.76,-74.01553345,40.70999908,2,N,-73.77646637,40.6450386,1,52,0,0.5,5,5.33,0.3,63.13
1,2015-01-15 11:39:32,2015-01-15 12:23:57,1,20,-74.01235199,40.70364761,2,N,-73.79071045,40.64425659,1,52,0,0.5,10.55,0,0.3,63.35
2,2015-01-24 13:29:47,2015-01-24 14:01:39,5,19.74,-74.00930786,40.70438385,2,N,-73.78982544,40.64312744,1,52,0,0.5,11.63,5.33,0.3,69.76
1,2015-01-30 16:57:21,2015-01-30 18:01:14,1,18.5,-74.00596619,40.70692825,2,N,-73.78620148,40.64397049,1,52,0,0.5,9.5,0,0.3,62.3
2,2015-01-04 14:02:15,2015-01-04 14:34:29,2,20.22,-74.00691223,40.70586014,2,N,-73.77632141,40.64550018,1,52,0,0.5,8,5.33,0.3,66.13
1,2015-01-19 03:43:15,2015-01-19 04:05:09,1,17.5,-74.00456238,40.70758438,2,N,-73.79226685,40.66452026,1,52,0,0.5,10.55,0,0.3,63.35
1,2015-01-10 17:59:30,2015-01-10 18:43:23,2,27.4,-74.01564026,40.70708847,2,N,-73.78206635,40.64428711,1,52,0,0.5,11.6,5.33,0.3,69.73
2,2015-01-22 14:51:02,2015-01-22 15:43:25,6,15.48,-74.0087738,40.70884705,2,N,-73.79138947,40.6448288,1,52,0,0.5,10,0,0.3,62.8
1,2015-01-24 07:37:18,2015-01-24 08:08:30,1,19.7,-74.00946808,40.70466232,2,N,-73.78363037,40.64364624,1,52,0,0.5,10.56,0,0.3,63.36
2,2015-01-16 14:16:19,2015-01-16 15:32:01,1,27.64,-74.00930786,40.70600891,2,N,-73.78972626,40.64295959,1,52,0,0.5,11.47,5.33,0.3,69.6
2,2015-01-10 14:43:02,2015-01-10 15:18:21,1,20.83,-74.01603699,40.70772552,2,N,-73.78928375,40.64193344,1,52,0,0.5,7.8,5.33,0.3,65.93
2,2015-01-19 10:43:09,2015-01-19 11:17:11,3,21.93,-74.01337433,40.70978165,2,N,-73.77633667,40.64554977,1,52,0,0.5,0,0,0.3,52.8
1,2015-01-13 16:57:52,2015-01-13 18:15:04,1,18.2,-74.01158142,40.70972061,2,N,-73.79438782,40.64458847,2,52,0,0.5,0,5.33,0.3,58.13
1,2015-01-26 06:10:37,2015-01-26 06:47:42,1,19.1,-74.00720215,40.70682144,2,N,-73.77677155,40.64567566,2,52,0,0.5,0,0,0.3,52.8
1,2015-01-23 17:47:55,2015-01-23 18:51:44,1,20.6,-74.01615906,40.71025467,2,N,-73.78981018,40.64306259,1,52,0,0.5,13.2,0,0.3,66
2,2015-01-19 12:00:16,2015-01-19 12:36:15,5,21.57,-74.01364899,40.70986176,2,N,-73.78353119,40.64366531,1,52,0,0.5,13,0,0.3,65.8
1,2015-01-19 06:26:00,2015-01-19 06:57:03,1,21,-74.01483917,40.7093811,2,N,-73.78443146,40.64338303,1,52,0,0.5,15,0,0.3,67.8
2,2015-01-19 02:07:15,2015-01-19 02:36:04,5,20.69,-74.01170349,40.70779419,2,N,-73.78240967,40.6487999,2,52,0,0.5,0,0,0.3,52.8
1,2015-01-29 09:06:30,2015-01-29 09:58:54,1,20.2,-74.01020813,40.70548248,2,N,-73.78329468,40.64376068,1,52,0,0.5,10.55,0,0.3,63.35
1,2015-01-09 13:26:31,2015-01-09 13:56:52,1,20.6,-74.01544189,40.7089653,2,N,-73.78616333,40.64378738,1,52,0,0.5,5,0,0.3,57.8
1,2015-01-20 20:13:04,2015-01-20 20:46:29,1,21.4,-74.0091095,40.70481491,2,N,-73.78294373,40.64895248,1,52,0,0.5,14.5,5.33,0.3,72.63
2,2015-01-02 14:56:27,2015-01-02 15:44:07,5,20.29,-74.01488495,40.70911026,2,N,-73.78780365,40.6475029,2,52,0,0.5,0,0,0.3,52.8
1,2015-01-06 11:29:43,2015-01-06 12:06:51,1,18.2,-74.00475311,40.70714188,2,N,-73.78889465,40.64735413,1,52,0,0.5,10.56,0,0.3,63.36
2,2015-01-04 14:02:29,2015-01-04 14:45:38,1,20.75,-74.01368713,40.70939636,2,N,-73.78324127,40.64876175,2,52,0,0.5,0,0,0.3,52.8
1,2015-01-31 14:54:09,2015-01-31 15:30:27,2,20.1,-74.00832367,40.70576859,2,N,-73.78242493,40.64875793,1,52,0,0.5,11.6,5.33,0.3,69.73
2,2015-01-22 05:29:40,2015-01-22 05:53:44,1,18.7,-74.00957489,40.70783615,2,N,-73.80535126,40.6508522,1,52,0,0.5,0,0,0.3,52.8
1,2015-01-29 15:43:50,2015-01-29 16:25:54,1,28.6,-74.01166534,40.70339203,2,N,-73.79034424,40.64677811,1,52,0,0.5,11.62,5.33,0.3,69.75
2,2015-01-13 16:48:58,2015-01-13 17:52:58,1,18.61,-74.0083847,40.7052803,2,N,-73.78281403,40.6440506,1,52,0,0.5,10,0,0.3,62.8
1,2015-01-19 05:39:57,2015-01-19 06:03:08,1,19.1,-74.00442505,40.70745468,2,N,-73.78627777,40.64395523,1,52,0,0.5,7.2,0,0.3,60
2,2015-01-21 18:11:37,2015-01-21 19:03:24,2,20.44,-74.00684357,40.707798,2,N,-73.78187561,40.64705658,1,52,0,0.5,8.8,5.33,0.3,66.93
2,2015-01-30 16:01:18,2015-01-30 17:09:48,1,25.15,-74.00496674,40.70733643,2,N,-73.78994751,40.64695358,1,52,0,0.5,11.63,5.33,0.3,69.76
2,2015-01-10 08:17:46,2015-01-10 08:48:18,2,21.29,-74.01557159,40.71102524,2,N,-73.78645325,40.64505768,1,52,0,0.5,8,0,0.3,60.8
1,2015-01-18 16:29:48,2015-01-18 17:20:08,1,18.4,-74.00804138,40.70569611,2,N,-73.80373383,40.64881516,1,52,0,0.5,10.55,0,0.3,63.35
1,2015-01-15 15:02:47,2015-01-15 16:20:29,1,19.6,-74.0052948,40.70706177,2,N,-73.78723907,40.64754486,1,52,0,0.5,9,5.33,0.3,67.13
2,2015-01-24 09:34:17,2015-01-24 10:06:26,1,20.61,-74.01657867,40.70968628,2,N,-73.7901001,40.64685059,1,52,0,0.5,10.56,0,0.3,63.36
1,2015-01-13 10:38:39,2015-01-13 11:13:16,1,19.2,-74.00540924,40.70700073,2,N,-73.78620911,40.64393997,1,52,0,0.5,10.55,0,0.3,63.35
2,2015-01-06 13:18:40,2015-01-06 13:58:56,5,28.17,-74.01095581,40.7088089,2,N,-73.7967453,40.6445961,1,52,0,0.5,11.47,5.33,0.3,69.6
2,2015-01-22 04:46:35,2015-01-22 05:14:56,1,20.97,-74.01534271,40.70822144,2,N,-73.789711,40.64707565,1,52,0,0.5,11.47,5.33,0.3,69.6
1,2015-01-30 18:32:19,2015-01-30 19:25:19,1,21.3,-74.0152359,40.70905685,2,N,-73.78292847,40.64396667,1,52,0,0.5,13.2,0,0.3,66
2,2015-01-30 17:47:49,2015-01-30 18:48:31,1,16.72,-74.01506805,40.70949554,2,N,-73.78282928,40.64652634,1,52,0,0.5,10,0,0.3,62.8
1,2015-01-17 09:10:12,2015-01-17 09:52:17,1,28.5,-74.00776672,40.70749664,2,N,-73.78366089,40.64359283,1,52,0,0.5,8,0,0.3,60.8
2,2015-01-04 16:17:55,2015-01-04 17:17:50,2,20.02,-74.01540375,40.71016312,2,N,-73.7852478,40.64321136,1,52,0,0.5,5,0,0.3,57.8
1,2015-01-08 14:58:00,2015-01-08 16:04:02,1,24.6,-74.00896454,40.7073555,2,N,-73.79103088,40.64474487,1,52,0,0.5,10,5.33,0.3,68.13
2,2015-01-13 17:39:57,2015-01-13 18:40:05,1,32.71,-74.00527954,40.70706177,2,N,-73.78931427,40.64714432,1,52,0,0.5,14.33,5.33,0.3,72.46
1,2015-01-31 06:25:39,2015-01-31 07:02:52,2,21,-74.01715088,40.70772934,2,N,-73.78375244,40.64358139,1,52,0,0.5,10.56,0,0.3,63.36
2,2015-01-18 11:10:32,2015-01-18 11:44:02,1,19.16,-74.00953674,40.70648956,2,N,-73.79013824,40.6435051,2,52,0,0.5,0,0,0.3,52.8
1,2015-01-30 11:27:00,2015-01-30 12:13:13,1,20.8,-74.01563263,40.71071243,2,N,-73.79011536,40.64693451,1,52,0,0.5,8,0,0.3,60.8
2,2015-01-04 15:48:03,2015-01-04 16:41:44,1,15.62,-74.00457001,40.70742035,2,N,-73.78343964,40.64371109,1,52,0,0.5,10.4,0,0.3,63.2
1,2015-01-18 06:41:13,2015-01-18 07:10:19,1,19.9,-74.00873566,40.70497513,2,N,-73.77754211,40.64464569,1,52,0,0.5,5,0,0.3,57.8
1,2015-01-16 06:23:52,2015-01-16 07:01:29,2,20.3,-74.0069809,40.70727158,2,N,-73.77636719,40.64554214,1,52,0,0.5,13.2,0,0.3,66
